#x,y,Re(v00),Im(v00),Re(v01),Im(v01),Re(v10),Im(v10),Re(v11),Im(v11),Re(vd0),Im(vd0),Re(vd1),Im(vd1),vvec00,vvec01,vvec10,vvec11
3.5451 0.0117647 0.00207628 0 4.8235e-05 0 4.8235e-05 0 0.0129782 0 0.00207606 0 0.0129785 0 -0.99999 0.00442431 0.00442431 0.99999 
3.5451 0.0352941 0.00213164 0 0.000144465 0 0.000144465 0 0.0130336 0 0.00212973 0 0.0130355 0 -0.999912 0.0132478 0.0132478 0.999912 
3.5451 0.0588235 0.00224237 0 0.000239977 0 0.000239977 0 0.0131443 0 0.00223709 0 0.0131496 0 -0.999758 0.0219963 0.0219963 0.999758 
3.5451 0.0823529 0.00240846 0 0.000334297 0 0.000334297 0 0.0133104 0 0.00239822 0 0.0133207 0 -0.999531 0.0306208 0.0306208 0.999531 
3.5451 0.105882 0.00262991 0 0.000426965 0 0.000426965 0 0.0135319 0 0.00261322 0 0.0135486 0 -0.999236 0.0390743 0.0390743 0.999236 
3.5451 0.129412 0.00290673 0 0.00051753 0 0.00051753 0 0.0138087 0 0.00288222 0 0.0138332 0 -0.99888 0.0473117 0.0473117 0.99888 
3.5451 0.152941 0.00323891 0 0.000605562 0 0.000605562 0 0.0141409 0 0.00320537 0 0.0141744 0 -0.99847 0.0552911 0.0552911 0.99847 
3.5451 0.176471 0.00362645 0 0.000690648 0 0.000690648 0 0.0145284 0 0.00358287 0 0.014572 0 -0.998015 0.0629734 0.0629734 0.998015 
3.5451 0.2 0.00406936 0 0.000772403 0 0.000772403 0 0.0149713 0 0.00401491 0 0.0150258 0 -0.997524 0.0703233 0.0703233 0.997524 
3.5451 0.223529 0.00456763 0 0.000850466 0 0.000850466 0 0.0154696 0 0.00450168 0 0.0155355 0 -0.997007 0.0773092 0.0773092 0.997007 
3.5451 0.247059 0.00512126 0 0.000924505 0 0.000924505 0 0.0160232 0 0.00504342 0 0.0161011 0 -0.996474 0.0839036 0.0839036 0.996474 
3.5451 0.270588 0.00573026 0 0.000994222 0 0.000994222 0 0.0166322 0 0.00564033 0 0.0167221 0 -0.995934 0.0900828 0.0900828 0.995934 
3.5451 0.294118 0.00639462 0 0.00105935 0 0.00105935 0 0.0172966 0 0.00629263 0 0.0173986 0 -0.995398 0.0958271 0.0958271 0.995398 
3.5451 0.317647 0.00711434 0 0.00111966 0 0.00111966 0 0.0180163 0 0.00700054 0 0.0181301 0 -0.994874 0.101121 0.101121 0.994874 
3.5451 0.341176 0.00788943 0 0.00117496 0 0.00117496 0 0.0187914 0 0.00776423 0 0.0189166 0 -0.994371 0.105952 0.105952 0.994371 
3.5451 0.364706 0.00871988 0 0.00122508 0 0.00122508 0 0.0196218 0 0.00858391 0 0.0197578 0 -0.993897 0.110311 0.110311 0.993897 
3.5451 0.388235 0.00960569 0 0.00126992 0 0.00126992 0 0.0205077 0 0.00945972 0 0.0206536 0 -0.993458 0.114195 0.114195 0.993458 
3.5451 0.411765 0.0105469 0 0.00130939 0 0.00130939 0 0.0214488 0 0.0103918 0 0.0216039 0 -0.993061 0.1176 0.1176 0.993061 
3.5451 0.435294 0.0115434 0 0.00134344 0 0.00134344 0 0.0224454 0 0.0113803 0 0.0226085 0 -0.99271 0.120528 0.120528 0.99271 
3.5451 0.458824 0.0125953 0 0.00137207 0 0.00137207 0 0.0234973 0 0.0124253 0 0.0236673 0 -0.992409 0.122982 0.122982 0.992409 
3.5451 0.482353 0.0137026 0 0.00139531 0 0.00139531 0 0.0246045 0 0.0135268 0 0.0247803 0 -0.992161 0.124969 0.124969 0.992161 
3.5451 0.505882 0.0148652 0 0.00141321 0 0.00141321 0 0.0257672 0 0.014685 0 0.0259474 0 -0.991967 0.126497 0.126497 0.991967 
3.5451 0.529412 0.0160832 0 0.00142587 0 0.00142587 0 0.0269852 0 0.0158998 0 0.0271686 0 -0.991829 0.127576 0.127576 0.991829 
3.5451 0.552941 0.0173566 0 0.00143343 0 0.00143343 0 0.0282585 0 0.0171712 0 0.0284438 0 -0.991746 0.128219 0.128219 0.991746 
3.5451 0.576471 0.0186853 0 0.00143603 0 0.00143603 0 0.0295872 0 0.0184993 0 0.0297732 0 -0.991717 0.12844 0.12844 0.991717 
3.5451 0.6 0.0200694 0 0.00143385 0 0.00143385 0 0.0309713 0 0.0198839 0 0.0311567 0 -0.991741 0.128255 0.128255 0.991741 
3.5451 0.623529 0.0215088 0 0.0014271 0 0.0014271 0 0.0324108 0 0.0213251 0 0.0325945 0 -0.991815 0.12768 0.12768 0.991815 
3.5451 0.647059 0.0230036 0 0.00141601 0 0.00141601 0 0.0339056 0 0.0228227 0 0.0340865 0 -0.991937 0.126735 0.126735 0.991937 
3.5451 0.670588 0.0245538 0 0.00140082 0 0.00140082 0 0.0354557 0 0.0243767 0 0.0356329 0 -0.992101 0.125439 0.125439 0.992101 
3.5451 0.694118 0.0261593 0 0.00138179 0 0.00138179 0 0.0370613 0 0.0259869 0 0.0372337 0 -0.992306 0.123813 0.123813 0.992306 
3.5451 0.717647 0.0278202 0 0.00135919 0 0.00135919 0 0.0387222 0 0.0276533 0 0.0388891 0 -0.992545 0.121878 0.121878 0.992545 
3.5451 0.741176 0.0295365 0 0.0013333 0 0.0013333 0 0.0404384 0 0.0293758 0 0.0405991 0 -0.992815 0.119657 0.119657 0.992815 
3.5451 0.764706 0.0313081 0 0.00130443 0 0.00130443 0 0.0422101 0 0.0311542 0 0.042364 0 -0.993112 0.117172 0.117172 0.993112 
3.5451 0.788235 0.0331351 0 0.00127285 0 0.00127285 0 0.0440371 0 0.0329885 0 0.0441837 0 -0.993429 0.114448 0.114448 0.993429 
3.5451 0.811765 0.0350175 0 0.00123887 0 0.00123887 0 0.0459194 0 0.0348784 0 0.0460584 0 -0.993764 0.111507 0.111507 0.993764 
3.5451 0.835294 0.0369552 0 0.00120279 0 0.00120279 0 0.0478571 0 0.036824 0 0.0479883 0 -0.99411 0.108375 0.108375 0.99411 
3.5451 0.858824 0.0389483 0 0.00116489 0 0.00116489 0 0.0498502 0 0.0388252 0 0.0499733 0 -0.994464 0.105074 0.105074 0.994464 
3.5451 0.882353 0.0409967 0 0.00112548 0 0.00112548 0 0.0518987 0 0.0408817 0 0.0520136 0 -0.994822 0.10163 0.10163 0.994822 
3.5451 0.905882 0.0431005 0 0.00108481 0 0.00108481 0 0.0540025 0 0.0429936 0 0.0541094 0 -0.99518 0.0980652 0.0980652 0.99518 
3.5451 0.929412 0.0452597 0 0.00104318 0 0.00104318 0 0.0561616 0 0.0451607 0 0.0562606 0 -0.995534 0.0944037 0.0944037 0.995534 
3.5451 0.952941 0.0474742 0 0.00100084 0 0.00100084 0 0.0583762 0 0.0473831 0 0.0584673 0 -0.995881 0.090668 0.090668 0.995881 
3.5451 0.976471 0.0497441 0 0.000958042 0 0.000958042 0 0.0606461 0 0.0496605 0 0.0607296 0 -0.996219 0.0868799 0.0868799 0.996219 
3.5451 1 0.0520694 0 0.000915019 0 0.000915019 0 0.0629713 0 0.0519931 0 0.0630476 0 -0.996545 0.0830605 0.0830605 0.996545 
3.5451 1.02353 0.05445 0 0.000871994 0 0.000871994 0 0.0653519 0 0.0543807 0 0.0654212 0 -0.996856 0.07923 0.07923 0.996856 
3.5451 1.04706 0.056886 0 0.000829175 0 0.000829175 0 0.0677879 0 0.0568233 0 0.0678506 0 -0.997153 0.0754072 0.0754072 0.997153 
3.5451 1.07059 0.0593773 0 0.000786753 0 0.000786753 0 0.0702793 0 0.0593208 0 0.0703358 0 -0.997433 0.0716099 0.0716099 0.997433 
3.5451 1.09412 0.061924 0 0.000744902 0 0.000744902 0 0.072826 0 0.0618734 0 0.0728767 0 -0.997695 0.0678546 0.0678546 0.997695 
3.5451 1.11765 0.0645261 0 0.000703782 0 0.000703782 0 0.0754281 0 0.0644809 0 0.0754733 0 -0.99794 0.0641562 0.0641562 0.99794 
3.5451 1.14118 0.0671835 0 0.000663533 0 0.000663533 0 0.0780855 0 0.0671433 0 0.0781257 0 -0.998166 0.0605287 0.0605287 0.998166 
3.5451 1.16471 0.0698963 0 0.000624283 0 0.000624283 0 0.0807983 0 0.0698607 0 0.0808339 0 -0.998375 0.0569841 0.0569841 0.998375 
3.5451 1.18824 0.0726645 0 0.00058614 0 0.00058614 0 0.0835665 0 0.0726331 0 0.0835979 0 -0.998566 0.0535333 0.0535333 0.998566 
3.5451 1.21176 0.075488 0 0.0005492 0 0.0005492 0 0.08639 0 0.0754604 0 0.0864176 0 -0.99874 0.0501857 0.0501857 0.99874 
3.5451 1.23529 0.0783669 0 0.000513539 0 0.000513539 0 0.0892689 0 0.0783428 0 0.089293 0 -0.998897 0.0469493 0.0469493 0.998897 
3.5451 1.25882 0.0813012 0 0.000479224 0 0.000479224 0 0.0922032 0 0.0812802 0 0.0922242 0 -0.999039 0.0438308 0.0438308 0.999039 
3.5451 1.28235 0.0842908 0 0.000446303 0 0.000446303 0 0.0951928 0 0.0842726 0 0.095211 0 -0.999166 0.0408354 0.0408354 0.999166 
3.5451 1.30588 0.0873358 0 0.000414814 0 0.000414814 0 0.0982378 0 0.08732 0 0.0982535 0 -0.999279 0.0379672 0.0379672 0.999279 
3.5451 1.32941 0.0904361 0 0.000384782 0 0.000384782 0 0.101338 0 0.0904226 0 0.101352 0 -0.999379 0.035229 0.035229 0.999379 
3.5451 1.35294 0.0935918 0 0.000356221 0 0.000356221 0 0.104494 0 0.0935802 0 0.104505 0 -0.999468 0.0326227 0.0326227 0.999468 
3.5451 1.37647 0.0968029 0 0.000329133 0 0.000329133 0 0.107705 0 0.096793 0 0.107715 0 -0.999545 0.030149 0.030149 0.999545 
3.5451 1.4 0.100069 0 0.000303511 0 0.000303511 0 0.110971 0 0.100061 0 0.11098 0 -0.999613 0.0278077 0.0278077 0.999613 
3.5451 1.42353 0.103391 0 0.00027934 0 0.00027934 0 0.114293 0 0.103384 0 0.1143 0 -0.999672 0.0255977 0.0255977 0.999672 
3.5451 1.44706 0.106768 0 0.000256598 0 0.000256598 0 0.11767 0 0.106762 0 0.117676 0 -0.999723 0.0235173 0.0235173 0.999723 
3.5451 1.47059 0.110201 0 0.000235253 0 0.000235253 0 0.121103 0 0.110196 0 0.121108 0 -0.999767 0.0215639 0.0215639 0.999767 
3.5451 1.49412 0.113689 0 0.000215271 0 0.000215271 0 0.124591 0 0.113684 0 0.124595 0 -0.999805 0.0197346 0.0197346 0.999805 
3.5451 1.51765 0.117232 0 0.000196611 0 0.000196611 0 0.128134 0 0.117228 0 0.128137 0 -0.999838 0.0180257 0.0180257 0.999838 
3.5451 1.54118 0.120831 0 0.000179227 0 0.000179227 0 0.131733 0 0.120828 0 0.131736 0 -0.999865 0.0164332 0.0164332 0.999865 
3.5451 1.56471 0.124485 0 0.000163071 0 0.000163071 0 0.135387 0 0.124482 0 0.135389 0 -0.999888 0.0149529 0.0149529 0.999888 
3.5451 1.58824 0.128194 0 0.000148092 0 0.000148092 0 0.139096 0 0.128192 0 0.139098 0 -0.999908 0.0135802 0.0135802 0.999908 
3.5451 1.61176 0.131959 0 0.000134236 0 0.000134236 0 0.142861 0 0.131957 0 0.142862 0 -0.999924 0.0123102 0.0123102 0.999924 
3.5451 1.63529 0.135779 0 0.000121448 0 0.000121448 0 0.146681 0 0.135777 0 0.146682 0 -0.999938 0.011138 0.011138 0.999938 
3.5451 1.65882 0.139654 0 0.000109674 0 0.000109674 0 0.150556 0 0.139653 0 0.150557 0 -0.999949 0.0100585 0.0100585 0.999949 
3.5451 1.68235 0.143585 0 9.88567e-05 0 9.88567e-05 0 0.154487 0 0.143584 0 0.154488 0 -0.999959 0.00906667 0.00906667 0.999959 
3.5451 1.70588 0.147571 0 8.89412e-05 0 8.89412e-05 0 0.158473 0 0.14757 0 0.158474 0 -0.999967 0.00815746 0.00815746 0.999967 
3.5451 1.72941 0.151613 0 7.98723e-05 0 7.98723e-05 0 0.162515 0 0.151612 0 0.162515 0 -0.999973 0.00732582 0.00732582 0.999973 
3.5451 1.75294 0.155709 0 7.15957e-05 0 7.15957e-05 0 0.166611 0 0.155709 0 0.166612 0 -0.999978 0.00656681 0.00656681 0.999978 
3.5451 1.77647 0.159862 0 6.40588e-05 0 6.40588e-05 0 0.170764 0 0.159861 0 0.170764 0 -0.999983 0.00587559 0.00587559 0.999983 
3.5451 1.8 0.164069 0 5.72102e-05 0 5.72102e-05 0 0.174971 0 0.164069 0 0.174972 0 -0.999986 0.00524748 0.00524748 0.999986 
3.5451 1.82353 0.168332 0 5.10002e-05 0 5.10002e-05 0 0.179234 0 0.168332 0 0.179235 0 -0.999989 0.00467792 0.00467792 0.999989 
3.5451 1.84706 0.172651 0 4.53813e-05 0 4.53813e-05 0 0.183553 0 0.17265 0 0.183553 0 -0.999991 0.00416256 0.00416256 0.999991 
3.5451 1.87059 0.177024 0 4.03079e-05 0 4.03079e-05 0 0.187926 0 0.177024 0 0.187926 0 -0.999993 0.00369723 0.00369723 0.999993 
3.5451 1.89412 0.181453 0 3.57366e-05 0 3.57366e-05 0 0.192355 0 0.181453 0 0.192356 0 -0.999995 0.00327794 0.00327794 0.999995 
3.5451 1.91765 0.185938 0 3.16263e-05 0 3.16263e-05 0 0.19684 0 0.185938 0 0.19684 0 -0.999996 0.00290093 0.00290093 0.999996 
3.5451 1.94118 0.190478 0 2.79381e-05 0 2.79381e-05 0 0.20138 0 0.190478 0 0.20138 0 -0.999997 0.00256264 0.00256264 0.999997 
3.5451 1.96471 0.195073 0 2.46354e-05 0 2.46354e-05 0 0.205975 0 0.195073 0 0.205975 0 -0.999997 0.0022597 0.0022597 0.999997 
3.5451 1.98824 0.199723 0 2.1684e-05 0 2.1684e-05 0 0.210625 0 0.199723 0 0.210625 0 -0.999998 0.00198898 0.00198898 0.999998 
3.5451 2.01176 0.204429 0 1.90518e-05 0 1.90518e-05 0 0.215331 0 0.204429 0 0.215331 0 -0.999998 0.00174755 0.00174755 0.999998 
3.5451 2.03529 0.20919 0 1.67091e-05 0 1.67091e-05 0 0.220092 0 0.20919 0 0.220092 0 -0.999999 0.00153266 0.00153266 0.999999 
3.5451 2.05882 0.214007 0 1.46282e-05 0 1.46282e-05 0 0.224909 0 0.214007 0 0.224909 0 -0.999999 0.00134179 0.00134179 0.999999 
3.5451 2.08235 0.218879 0 1.27835e-05 0 1.27835e-05 0 0.229781 0 0.218879 0 0.229781 0 -0.999999 0.00117258 0.00117258 0.999999 
3.5451 2.10588 0.223806 0 1.11514e-05 0 1.11514e-05 0 0.234708 0 0.223806 0 0.234708 0 -0.999999 0.00102288 0.00102288 0.999999 
3.5451 2.12941 0.228789 0 9.71041e-06 0 9.71041e-06 0 0.239691 0 0.228789 0 0.239691 0 -1 0.000890702 0.000890702 1 
3.5451 2.15294 0.233827 0 8.44054e-06 0 8.44054e-06 0 0.244729 0 0.233827 0 0.244729 0 -1 0.000774221 0.000774221 1 
3.5451 2.17647 0.238921 0 7.32368e-06 0 7.32368e-06 0 0.249823 0 0.238921 0 0.249823 0 -1 0.000671776 0.000671776 1 
3.5451 2.2 0.244069 0 6.34332e-06 0 6.34332e-06 0 0.254971 0 0.244069 0 0.254971 0 -1 0.000581851 0.000581851 1 
3.5451 2.22353 0.249274 0 5.48445e-06 0 5.48445e-06 0 0.260175 0 0.249274 0 0.260175 0 -1 0.000503069 0.000503069 1 
3.5451 2.24706 0.254533 0 4.73346e-06 0 4.73346e-06 0 0.265435 0 0.254533 0 0.265435 0 -1 0.000434184 0.000434184 1 
3.5451 2.27059 0.259848 0 4.07808e-06 0 4.07808e-06 0 0.27075 0 0.259848 0 0.27075 0 -1 0.000374069 0.000374069 1 
3.5451 2.29412 0.265218 0 3.50724e-06 0 3.50724e-06 0 0.27612 0 0.265218 0 0.27612 0 -1 0.000321707 0.000321707 1 
3.5451 2.31765 0.270644 0 3.01098e-06 0 3.01098e-06 0 0.281546 0 0.270644 0 0.281546 0 -1 0.000276187 0.000276187 1 
3.5451 2.34118 0.276125 0 2.58038e-06 0 2.58038e-06 0 0.287027 0 0.276125 0 0.287027 0 -1 0.00023669 0.00023669 1 
3.5451 2.36471 0.281661 0 2.20747e-06 0 2.20747e-06 0 0.292563 0 0.281661 0 0.292563 0 -1 0.000202484 0.000202484 1 
3.5451 2.38824 0.287253 0 1.88513e-06 0 1.88513e-06 0 0.298155 0 0.287253 0 0.298155 0 -1 0.000172917 0.000172917 1 
3.5451 2.41176 0.2929 0 1.60703e-06 0 1.60703e-06 0 0.303802 0 0.2929 0 0.303802 0 -1 0.000147408 0.000147408 1 
3.5451 2.43529 0.298602 0 1.36756e-06 0 1.36756e-06 0 0.309504 0 0.298602 0 0.309504 0 -1 0.000125441 0.000125441 1 
3.5451 2.45882 0.30436 0 1.16173e-06 0 1.16173e-06 0 0.315262 0 0.30436 0 0.315262 0 -1 0.000106561 0.000106561 1 
3.5451 2.48235 0.310173 0 9.85149e-07 0 9.85149e-07 0 0.321075 0 0.310173 0 0.321075 0 -1 9.03644e-05 9.03644e-05 1 
3.5451 2.50588 0.316042 0 8.33948e-07 0 8.33948e-07 0 0.326944 0 0.316042 0 0.326944 0 -1 7.64953e-05 7.64953e-05 1 
3.5451 2.52941 0.321966 0 7.0472e-07 0 7.0472e-07 0 0.332868 0 0.321966 0 0.332868 0 -1 6.46416e-05 6.46416e-05 1 
3.5451 2.55294 0.327945 0 5.94478e-07 0 5.94478e-07 0 0.338847 0 0.327945 0 0.338847 0 -1 5.45294e-05 5.45294e-05 1 
3.5451 2.57647 0.333979 0 5.00606e-07 0 5.00606e-07 0 0.344881 0 0.333979 0 0.344881 0 -1 4.59189e-05 4.59189e-05 1 
3.5451 2.6 0.340069 0 4.20823e-07 0 4.20823e-07 0 0.350971 0 0.340069 0 0.350971 0 -1 3.86006e-05 3.86006e-05 1 
3.5451 2.62353 0.346215 0 3.53139e-07 0 3.53139e-07 0 0.357117 0 0.346215 0 0.357117 0 -1 3.23922e-05 3.23922e-05 1 
3.5451 2.64706 0.352415 0 2.95825e-07 0 2.95825e-07 0 0.363317 0 0.352415 0 0.363317 0 -1 2.7135e-05 2.7135e-05 1 
3.5451 2.67059 0.358671 0 2.47383e-07 0 2.47383e-07 0 0.369573 0 0.358671 0 0.369573 0 -1 2.26916e-05 2.26916e-05 1 
3.5451 2.69412 0.364983 0 2.06514e-07 0 2.06514e-07 0 0.375885 0 0.364983 0 0.375885 0 -1 1.89428e-05 1.89428e-05 1 
3.5451 2.71765 0.37135 0 1.72097e-07 0 1.72097e-07 0 0.382252 0 0.37135 0 0.382252 0 -1 1.57859e-05 1.57859e-05 1 
3.5451 2.74118 0.377772 0 1.43167e-07 0 1.43167e-07 0 0.388674 0 0.377772 0 0.388674 0 -1 1.31323e-05 1.31323e-05 1 
3.5451 2.76471 0.384249 0 1.18894e-07 0 1.18894e-07 0 0.395151 0 0.384249 0 0.395151 0 -1 1.09058e-05 1.09058e-05 1 
3.5451 2.78824 0.390782 0 9.85658e-08 0 9.85658e-08 0 0.401684 0 0.390782 0 0.401684 0 -1 9.04111e-06 9.04111e-06 1 
3.5451 2.81176 0.39737 0 8.15716e-08 0 8.15716e-08 0 0.408272 0 0.39737 0 0.408272 0 -1 7.48229e-06 7.48229e-06 1 
3.5451 2.83529 0.404014 0 6.73907e-08 0 6.73907e-08 0 0.414916 0 0.404014 0 0.414916 0 -1 6.18152e-06 6.18152e-06 1 
3.5451 2.85882 0.410713 0 5.55788e-08 0 5.55788e-08 0 0.421615 0 0.410713 0 0.421615 0 -1 5.09806e-06 5.09806e-06 1 
3.5451 2.88235 0.417467 0 4.57581e-08 0 4.57581e-08 0 0.428369 0 0.417467 0 0.428369 0 -1 4.19724e-06 4.19724e-06 1 
3.5451 2.90588 0.424277 0 3.76077e-08 0 3.76077e-08 0 0.435179 0 0.424277 0 0.435179 0 -1 3.44963e-06 3.44963e-06 1 
3.5451 2.92941 0.431142 0 3.08557e-08 0 3.08557e-08 0 0.442044 0 0.431142 0 0.442044 0 -1 2.83029e-06 2.83029e-06 1 
3.5451 2.95294 0.438062 0 2.52723e-08 0 2.52723e-08 0 0.448964 0 0.438062 0 0.448964 0 -1 2.31814e-06 2.31814e-06 1 
3.5451 2.97647 0.445038 0 2.06636e-08 0 2.06636e-08 0 0.45594 0 0.445038 0 0.45594 0 -1 1.8954e-06 1.8954e-06 1 
3.5451 3 0.452069 0 1.68662e-08 0 1.68662e-08 0 0.462971 0 0.452069 0 0.462971 0 -1 1.54708e-06 1.54708e-06 1 

3.57255 -3 0.451827 0 -1.53831e-08 0 -1.53831e-08 0 0.463278 0 0.451827 0 0.463278 0 -1 -1.34339e-06 -1.34339e-06 1 
3.57255 -2.97647 0.444796 0 -1.88466e-08 0 -1.88466e-08 0 0.456247 0 0.444796 0 0.456247 0 -1 -1.64585e-06 -1.64585e-06 1 
3.57255 -2.95294 0.43782 0 -2.305e-08 0 -2.305e-08 0 0.449271 0 0.43782 0 0.449271 0 -1 -2.01293e-06 -2.01293e-06 1 
3.57255 -2.92941 0.4309 0 -2.81425e-08 0 -2.81425e-08 0 0.442351 0 0.4309 0 0.442351 0 -1 -2.45765e-06 -2.45765e-06 1 
3.57255 -2.90588 0.424035 0 -3.43007e-08 0 -3.43007e-08 0 0.435486 0 0.424035 0 0.435486 0 -1 -2.99544e-06 -2.99544e-06 1 
3.57255 -2.88235 0.417225 0 -4.17345e-08 0 -4.17345e-08 0 0.428676 0 0.417225 0 0.428676 0 -1 -3.64462e-06 -3.64462e-06 1 
3.57255 -2.85882 0.410471 0 -5.06916e-08 0 -5.06916e-08 0 0.421922 0 0.410471 0 0.421922 0 -1 -4.42684e-06 -4.42684e-06 1 
3.57255 -2.83529 0.403772 0 -6.14648e-08 0 -6.14648e-08 0 0.415223 0 0.403772 0 0.415223 0 -1 -5.36765e-06 -5.36765e-06 1 
3.57255 -2.81176 0.397128 0 -7.43988e-08 0 -7.43988e-08 0 0.408579 0 0.397128 0 0.408579 0 -1 -6.49715e-06 -6.49715e-06 1 
3.57255 -2.78824 0.39054 0 -8.98987e-08 0 -8.98987e-08 0 0.401991 0 0.39054 0 0.401991 0 -1 -7.85074e-06 -7.85074e-06 1 
3.57255 -2.76471 0.384007 0 -1.0844e-07 0 -1.0844e-07 0 0.395458 0 0.384007 0 0.395458 0 -1 -9.46991e-06 -9.46991e-06 1 
3.57255 -2.74118 0.37753 0 -1.30578e-07 0 -1.30578e-07 0 0.388981 0 0.37753 0 0.388981 0 -1 -1.14032e-05 -1.14032e-05 1 
3.57255 -2.71765 0.371107 0 -1.56964e-07 0 -1.56964e-07 0 0.382558 0 0.371107 0 0.382558 0 -1 -1.37075e-05 -1.37075e-05 1 
3.57255 -2.69412 0.364741 0 -1.88354e-07 0 -1.88354e-07 0 0.376192 0 0.364741 0 0.376192 0 -1 -1.64487e-05 -1.64487e-05 1 
3.57255 -2.67059 0.358429 0 -2.2563e-07 0 -2.2563e-07 0 0.36988 0 0.358429 0 0.36988 0 -1 -1.9704e-05 -1.9704e-05 1 
3.57255 -2.64706 0.352173 0 -2.69812e-07 0 -2.69812e-07 0 0.363624 0 0.352173 0 0.363624 0 -1 -2.35624e-05 -2.35624e-05 1 
3.57255 -2.62353 0.345972 0 -3.22086e-07 0 -3.22086e-07 0 0.357423 0 0.345972 0 0.357423 0 -1 -2.81274e-05 -2.81274e-05 1 
3.57255 -2.6 0.339827 0 -3.83819e-07 0 -3.83819e-07 0 0.351278 0 0.339827 0 0.351278 0 -1 -3.35184e-05 -3.35184e-05 1 
3.57255 -2.57647 0.333737 0 -4.56586e-07 0 -4.56586e-07 0 0.345188 0 0.333737 0 0.345188 0 -1 -3.98731e-05 -3.98731e-05 1 
3.57255 -2.55294 0.327703 0 -5.42204e-07 0 -5.42204e-07 0 0.339154 0 0.327703 0 0.339154 0 -1 -4.735e-05 -4.735e-05 1 
3.57255 -2.52941 0.321723 0 -6.42752e-07 0 -6.42752e-07 0 0.333174 0 0.321723 0 0.333174 0 -1 -5.61308e-05 -5.61308e-05 1 
3.57255 -2.50588 0.315799 0 -7.60617e-07 0 -7.60617e-07 0 0.32725 0 0.315799 0 0.32725 0 -1 -6.64237e-05 -6.64237e-05 1 
3.57255 -2.48235 0.309931 0 -8.98522e-07 0 -8.98522e-07 0 0.321382 0 0.309931 0 0.321382 0 -1 -7.84668e-05 -7.84668e-05 1 
3.57255 -2.45882 0.304118 0 -1.05957e-06 0 -1.05957e-06 0 0.315569 0 0.304118 0 0.315569 0 -1 -9.25312e-05 -9.25312e-05 1 
3.57255 -2.43529 0.29836 0 -1.2473e-06 0 -1.2473e-06 0 0.309811 0 0.29836 0 0.309811 0 -1 -0.000108926 -0.000108926 1 
3.57255 -2.41176 0.292658 0 -1.46572e-06 0 -1.46572e-06 0 0.304109 0 0.292658 0 0.304109 0 -1 -0.000128 -0.000128 1 
3.57255 -2.38824 0.287011 0 -1.71937e-06 0 -1.71937e-06 0 0.298462 0 0.287011 0 0.298462 0 -1 -0.00015015 -0.00015015 1 
3.57255 -2.36471 0.281419 0 -2.01336e-06 0 -2.01336e-06 0 0.29287 0 0.281419 0 0.29287 0 -1 -0.000175824 -0.000175824 1 
3.57255 -2.34118 0.275883 0 -2.35348e-06 0 -2.35348e-06 0 0.287333 0 0.275883 0 0.287333 0 -1 -0.000205527 -0.000205527 1 
3.57255 -2.31765 0.270402 0 -2.74622e-06 0 -2.74622e-06 0 0.281853 0 0.270402 0 0.281853 0 -1 -0.000239824 -0.000239824 1 
3.57255 -2.29412 0.264976 0 -3.19884e-06 0 -3.19884e-06 0 0.276427 0 0.264976 0 0.276427 0 -1 -0.000279351 -0.000279351 1 
3.57255 -2.27059 0.259606 0 -3.71949e-06 0 -3.71949e-06 0 0.271057 0 0.259606 0 0.271057 0 -1 -0.000324818 -0.000324818 1 
3.57255 -2.24706 0.254291 0 -4.31724e-06 0 -4.31724e-06 0 0.265742 0 0.254291 0 0.265742 0 -1 -0.000377019 -0.000377019 1 
3.57255 -2.22353 0.249031 0 -5.00218e-06 0 -5.00218e-06 0 0.260482 0 0.249031 0 0.260482 0 -1 -0.000436834 -0.000436834 1 
3.57255 -2.2 0.243827 0 -5.78553e-06 0 -5.78553e-06 0 0.255278 0 0.243827 0 0.255278 0 -1 -0.000505243 -0.000505243 1 
3.57255 -2.17647 0.238678 0 -6.67969e-06 0 -6.67969e-06 0 0.250129 0 0.238678 0 0.250129 0 -1 -0.000583329 -0.000583329 1 
3.57255 -2.15294 0.233585 0 -7.69834e-06 0 -7.69834e-06 0 0.245036 0 0.233585 0 0.245036 0 -1 -0.000672286 -0.000672286 1 
3.57255 -2.12941 0.228547 0 -8.85655e-06 0 -8.85655e-06 0 0.239998 0 0.228547 0 0.239998 0 -1 -0.000773431 -0.000773431 1 
3.57255 -2.10588 0.223564 0 -1.01709e-05 0 -1.01709e-05 0 0.235015 0 0.223564 0 0.235015 0 -1 -0.000888208 -0.000888208 1 
3.57255 -2.08235 0.218637 0 -1.16594e-05 0 -1.16594e-05 0 0.230088 0 0.218637 0 0.230088 0 -0.999999 -0.0010182 -0.0010182 0.999999 
3.57255 -2.05882 0.213765 0 -1.33419e-05 0 -1.33419e-05 0 0.225216 0 0.213765 0 0.225216 0 -0.999999 -0.00116513 -0.00116513 0.999999 
3.57255 -2.03529 0.208948 0 -1.52398e-05 0 -1.52398e-05 0 0.220399 0 0.208948 0 0.220399 0 -0.999999 -0.00133087 -0.00133087 0.999999 
3.57255 -2.01176 0.204187 0 -1.73765e-05 0 -1.73765e-05 0 0.215638 0 0.204187 0 0.215638 0 -0.999999 -0.00151746 -0.00151746 0.999999 
